=== 严格攻击韧性测试 (baseline=5s attack=5s cooldown=5s) ===
[BASELINE] t=1785182751s | TCP p50=0.7 p99=5.4ms ok=246 | UDP p50=0.3 p99=1.3ms ok=98 | corrupt=0 | atk(bad=0 mal=0 over=0 btype=0 garbage=0 udp=0 webBrute=0 webLoad=0)
[BASELINE] t=1785182753s | TCP p50=0.6 p99=5.9ms ok=399 | UDP p50=0.3 p99=0.6ms ok=196 | corrupt=0 | atk(bad=0 mal=0 over=0 btype=0 garbage=0 udp=0 webBrute=0 webLoad=0)
--- HMAC 篡改注入（基线）---
  篡改包: leaked=False rejected=True 
--- 发动全攻击面 ---
[ATTACK] t=1785182755s | TCP p50=0.7 p99=35.2ms ok=560 | UDP p50=0.4 p99=25.8ms ok=270 | corrupt=0 | atk(bad=9545 mal=0 over=0 btype=0 garbage=0 udp=0 webBrute=0 webLoad=0)
[ATTACK] t=1785182757s | TCP p50=17.1 p99=139.0ms ok=631 | UDP p50=14.1 p99=145.9ms ok=306 | corrupt=0 | atk(bad=26278 mal=3187 over=0 btype=0 garbage=0 udp=0 webBrute=0 webLoad=0)
[COOLDOWN] t=1785182759s | TCP p50=24.8 p99=95.2ms ok=688 | UDP p50=19.6 p99=134.4ms ok=329 | corrupt=0 | atk(bad=36130 mal=12212 over=107 btype=0 garbage=0 udp=0 webBrute=0 webLoad=0)
[COOLDOWN] t=1785182761s | TCP p50=34.3 p99=208.3ms ok=785 | UDP p50=39.0 p99=115.1ms ok=347 | corrupt=0 | atk(bad=43924 mal=20063 over=2669 btype=0 garbage=0 udp=0 webBrute=0 webLoad=0)
[COOLDOWN] t=1785182763s | TCP p50=31.2 p99=193.2ms ok=860 | UDP p50=26.6 p99=236.4ms ok=370 | corrupt=0 | atk(bad=50601 mal=27012 over=6983 btype=0 garbage=0 udp=0 webBrute=0 webLoad=0)
[COOLDOWN] t=1785182766s | TCP p50=42.0 p99=242.7ms ok=956 | UDP p50=44.6 p99=130.6ms ok=391 | corrupt=0 | atk(bad=56814 mal=33712 over=13421 btype=2 garbage=0 udp=0 webBrute=0 webLoad=0)
[COOLDOWN] t=1785182768s | TCP p50=49.8 p99=164.4ms ok=1012 | UDP p50=52.2 p99=126.3ms ok=405 | corrupt=0 | atk(bad=62675 mal=39489 over=19564 btype=734 garbage=0 udp=0 webBrute=0 webLoad=0)
[COOLDOWN] t=1785182770s | TCP p50=36.3 p99=272.3ms ok=1085 | UDP p50=61.1 p99=220.3ms ok=419 | corrupt=0 | atk(bad=68184 mal=45214 over=25181 btype=2910 garbage=0 udp=0 webBrute=0 webLoad=0)
[COOLDOWN] t=1785182772s | TCP p50=35.3 p99=365.1ms ok=1181 | UDP p50=46.4 p99=154.3ms ok=433 | corrupt=0 | atk(bad=73202 mal=50496 over=30161 btype=6094 garbage=0 udp=0 webBrute=0 webLoad=0)
[COOLDOWN] t=1785182774s | TCP p50=45.9 p99=186.1ms ok=1266 | UDP p50=61.3 p99=191.1ms ok=450 | corrupt=0 | atk(bad=78241 mal=55868 over=35343 btype=10619 garbage=0 udp=0 webBrute=0 webLoad=0)
[COOLDOWN] t=1785182776s | TCP p50=74.9 p99=720.2ms ok=1314 | UDP p50=65.6 p99=165.7ms ok=458 | corrupt=0 | atk(bad=80987 mal=58414 over=38344 btype=13292 garbage=5 udp=0 webBrute=0 webLoad=0)
[COOLDOWN] t=1785182778s | TCP p50=57.9 p99=219.8ms ok=1374 | UDP p50=76.2 p99=153.4ms ok=470 | corrupt=0 | atk(bad=85383 mal=63276 over=43507 btype=18320 garbage=102 udp=0 webBrute=0 webLoad=0)
[COOLDOWN] t=1785182780s | TCP p50=78.0 p99=383.0ms ok=1429 | UDP p50=70.7 p99=167.2ms ok=480 | corrupt=0 | atk(bad=88892 mal=66926 over=47220 btype=22002 garbage=187 udp=0 webBrute=0 webLoad=0)
[COOLDOWN] t=1785182782s | TCP p50=73.4 p99=287.6ms ok=1474 | UDP p50=120.3 p99=230.2ms ok=487 | corrupt=0 | atk(bad=91459 mal=69699 over=49921 btype=24586 garbage=238 udp=1259 webBrute=0 webLoad=0)
[COOLDOWN] t=1785182784s | TCP p50=162.6 p99=714.7ms ok=1507 | UDP p50=167.2 p99=210.3ms ok=493 | corrupt=0 | atk(bad=93166 mal=71514 over=51701 btype=26347 garbage=262 udp=3233 webBrute=0 webLoad=0)
[COOLDOWN] t=1785182786s | TCP p50=164.7 p99=679.3ms ok=1539 | UDP p50=121.0 p99=207.9ms ok=498 | corrupt=0 | atk(bad=95026 mal=73613 over=53789 btype=28240 garbage=317 udp=5869 webBrute=0 webLoad=0)
[COOLDOWN] t=1785182788s | TCP p50=158.4 p99=843.7ms ok=1566 | UDP p50=129.8 p99=879.4ms ok=503 | corrupt=0 | atk(bad=96674 mal=75380 over=55492 btype=29938 garbage=355 udp=8447 webBrute=0 webLoad=0)
[COOLDOWN] t=1785182790s | TCP p50=158.9 p99=675.3ms ok=1598 | UDP p50=70.1 p99=211.5ms ok=509 | corrupt=0 | atk(bad=98333 mal=77134 over=57167 btype=31530 garbage=388 udp=10804 webBrute=0 webLoad=0)
[COOLDOWN] t=1785182792s | TCP p50=105.3 p99=453.0ms ok=1617 | UDP p50=86.9 p99=222.3ms ok=515 | corrupt=0 | atk(bad=99924 mal=78856 over=58931 btype=33247 garbage=434 udp=13095 webBrute=0 webLoad=0)
[COOLDOWN] t=1785182794s | TCP p50=133.4 p99=461.6ms ok=1656 | UDP p50=228.7 p99=301.6ms ok=521 | corrupt=0 | atk(bad=101704 mal=80721 over=60711 btype=35012 garbage=469 udp=15502 webBrute=0 webLoad=0)
[COOLDOWN] t=1785182796s | TCP p50=132.8 p99=411.4ms ok=1684 | UDP p50=270.0 p99=399.9ms ok=525 | corrupt=0 | atk(bad=103264 mal=82386 over=62415 btype=36640 garbage=511 udp=18012 webBrute=0 webLoad=0)
[COOLDOWN] t=1785182798s | TCP p50=82.4 p99=443.6ms ok=1715 | UDP p50=211.6 p99=493.0ms ok=531 | corrupt=0 | atk(bad=104839 mal=84022 over=64160 btype=38257 garbage=570 udp=20298 webBrute=0 webLoad=0)
[COOLDOWN] t=1785182801s | TCP p50=160.2 p99=726.4ms ok=1741 | UDP p50=146.7 p99=288.4ms ok=538 | corrupt=0 | atk(bad=106719 mal=85892 over=66223 btype=40216 garbage=615 udp=23074 webBrute=0 webLoad=0)
[COOLDOWN] t=1785182803s | TCP p50=174.6 p99=651.7ms ok=1773 | UDP p50=67.6 p99=571.0ms ok=546 | corrupt=0 | atk(bad=108329 mal=87634 over=67920 btype=41849 garbage=669 udp=25517 webBrute=51 webLoad=0)
[COOLDOWN] t=1785182805s | TCP p50=148.1 p99=773.5ms ok=1800 | UDP p50=137.0 p99=271.3ms ok=550 | corrupt=0 | atk(bad=109960 mal=89170 over=69470 btype=43444 garbage=705 udp=27750 webBrute=177 webLoad=0)
